Time, Ax1, Ay1, Az1, Gx1, Gy1, Gz1, R1, P1, Y1, Ax2, Ay2, Az2, Gx2, Gy2, Gz2, R2, P2, Y2
0.8650000095367432, -0.000732421875, 0.0074462890625, 0.8836669921875, -0.9613037109375, 0.4730224609375, -0.28228759765625, -106.329833984375, -0.24893982708454132, -113.74522399902344, -0.17352294921875, -0.000732421875, 1.03033447265625, -2.105712890625, -1.495361328125, 0.45013427734375, -132.96697998046875, 8.161175727844238, 16.328031539916992
0.8859999775886536, -0.004638671875, 0.00506591796875, 0.8782958984375, -1.678466796875, 0.396728515625, -0.2288818359375, -107.97488403320312, 1.9653799533843994, -123.56575012207031, -0.17340087890625, -0.0010986328125, 1.0333251953125, -1.62506103515625, -1.51824951171875, 0.5340576171875, -127.4913558959961, 7.932126522064209, 16.390161514282227
0.9049999713897705, -0.006591796875, 0.00067138671875, 0.8792724609375, -1.60980224609375, 0.06866455078125, -0.3814697265625, -107.2115707397461, 0.7704811096191406, -119.79716491699219, -0.176513671875, -0.0003662109375, 1.03314208984375, -0.79345703125, -1.33514404296875, 0.67138671875, -123.9456787109375, 7.766511917114258, 16.472272872924805
0.925000011920929, -0.00518798828125, 0.0, 0.8758544921875, -1.0223388671875, -0.1373291015625, -0.06866455078125, -106.75997161865234, -0.059298641979694366, -107.15367889404297, -0.175537109375, 0.0013427734375, 1.0340576171875, -0.823974609375, -1.21307373046875, 0.701904296875, -121.54488372802734, 7.625804901123047, 16.57077980041504
0.9449999928474426, -0.0028076171875, 0.00177001953125, 0.882080078125, -0.23651123046875, 0.14495849609375, 0.1678466796875, -108.19105529785156, 1.169810175895691, -108.45134735107422, -0.1751708984375, 0.00164794921875, 1.03228759765625, -1.1138916015625, -1.09100341796875, 0.75531005859375, -119.76605987548828, 7.516334533691406, 16.678359985351562
0.9850000143051147, 0.00018310546875, 0.0020751953125, 0.87969970703125, -0.40435791015625, 0.3662109375, -0.0762939453125, -104.83167266845703, -2.126824378967285, -87.48038482666016, -0.17462158203125, 0.00146484375, 1.03277587890625, -1.15966796875, -0.81634521484375, 0.84686279296875, -117.42850494384766, 7.3533935546875, 16.9106502532959
1.0049999952316284, -0.0020751953125, 0.00347900390625, 0.88128662109375, -0.213623046875, 0.06103515625, -0.03814697265625, -105.67137145996094, -1.4079829454421997, -108.9876937866211, -0.17291259765625, 0.00213623046875, 1.03497314453125, -0.35858154296875, -0.70953369140625, 0.95367431640625, -116.79856872558594, 7.2861785888671875, 17.036651611328125
1.024999976158142, -0.00433349609375, 0.00360107421875, 0.88140869140625, 0.11444091796875, -0.23651123046875, 0.0152587890625, -107.67328643798828, -2.1189262866973877, -110.80499267578125, -0.1751708984375, 0.005126953125, 1.0333251953125, 0.34332275390625, -0.49591064453125, 0.579833984375, -116.6072006225586, 7.245270252227783, 17.16360855102539
1.0449999570846558, -0.00347900390625, 0.0028076171875, 0.8790283203125, 0.1373291015625, -0.244140625, -0.152587890625, -106.78966522216797, -2.034137010574341, -110.64376068115234, -0.17303466796875, 0.00531005859375, 1.0350341796875, 0.31280517578125, -0.25177001953125, 0.43487548828125, -116.44071197509766, 7.203336238861084, 17.289634704589844
1.065999984741211, -0.003173828125, 0.0037841796875, 0.87982177734375, 0.51116943359375, -0.1068115234375, 0.02288818359375, -107.9669418334961, 0.7706356048583984, -119.69548034667969, -0.17388916015625, 0.002685546875, 1.032470703125, 0.29754638671875, -0.1220703125, 0.274658203125, -114.59964752197266, 7.216169357299805, 16.30915641784668
1.0850000381469727, -0.0013427734375, 0.0074462890625, 0.88031005859375, 1.0223388671875, 0.030517578125, -0.0152587890625, -107.09453582763672, -5.669703483581543, -114.74547576904297, -0.17578125, 0.00469970703125, 1.0340576171875, 0.54931640625, -0.09918212890625, 0.5035400390625, -139.90814208984375, 11.259824752807617, 22.87101173400879
1.1059999465942383, -0.002197265625, 0.0052490234375, 0.8780517578125, 0.86212158203125, -0.030517578125, -0.16021728515625, -104.82086181640625, -8.783123016357422, -100.04192352294922, -0.176025390625, 0.00592041015625, 1.0355224609375, 0.640869140625, 0.03814697265625, 0.29754638671875, -132.99351501464844, 11.66700267791748, 23.550586700439453
1.125, -0.0020751953125, 0.00628662109375, 0.87652587890625, 0.701904296875, -0.02288818359375, -0.213623046875, -107.1328125, -4.204807281494141, -110.52442932128906, -0.17388916015625, 0.00628662109375, 1.03338623046875, 0.46539306640625, 0.0152587890625, 0.4119873046875, 124.05559539794922, 7.949805736541748, 20.185455322265625
1.1460000276565552, -0.000732421875, 0.00616455078125, 0.8804931640625, 0.579833984375, -0.23651123046875, -0.335693359375, -107.85931396484375, -1.7527464628219604, -112.27173614501953, -0.17327880859375, 0.00347900390625, 1.02960205078125, 0.95367431640625, 0.11444091796875, 0.335693359375, 98.11872863769531, 6.482496738433838, 14.193071365356445
1.1649999618530273, -0.00042724609375, 0.00396728515625, 0.88238525390625, 1.2359619140625, -0.34332275390625, -0.274658203125, -105.7451400756836, -5.149277687072754, -107.21353912353516, -0.17474365234375, 0.00494384765625, 1.0311279296875, 1.1444091796875, 0.12969970703125, 0.2288818359375, 95.54147338867188, 4.373447418212891, 17.770692825317383
1.1859999895095825, -0.00018310546875, 0.00457763671875, 0.87750244140625, 2.05230712890625, -0.3204345703125, -0.19073486328125, 79.42119598388672, 0.4923398494720459, -102.66815185546875, -0.17376708984375, 0.00433349609375, 1.03662109375, 1.12152099609375, -0.1220703125, 0.213623046875, 96.55706024169922, 4.330405235290527, 16.913021087646484
1.2050000429153442, -0.00067138671875, 0.00408935546875, 0.88232421875, 2.01416015625, -0.152587890625, -0.1373291015625, -94.31175231933594, -2.273137331008911, -98.2891845703125, -0.1748046875, 0.00335693359375, 1.031005859375, 1.62506103515625, -0.213623046875, 0.34332275390625, 95.76554870605469, 3.8903634548187256, 16.299081802368164
1.246000051498413, 0.0003662109375, 0.01373291015625, 0.89208984375, 0.7781982421875, -0.81634521484375, 0.14495849609375, 70.96431732177734, -0.8004904985427856, -110.529296875, -0.1737060546875, 0.00738525390625, 1.03607177734375, 1.04522705078125, -0.74005126953125, 0.4730224609375, 91.7341537475586, 1.7088582515716553, 17.980649948120117
1.2649999856948853, -0.00579833984375, 0.00823974609375, 0.88214111328125, 0.0152587890625, -0.45013427734375, 0.12969970703125, -105.93217468261719, -2.8769140243530273, -113.29269409179688, -0.179931640625, 0.00189208984375, 1.03570556640625, 0.63323974609375, -0.8697509765625, 0.74005126953125, 110.96389770507812, 5.148801326751709, 23.664432525634766
1.2860000133514404, -0.00579833984375, 0.00384521484375, 0.881103515625, -0.7781982421875, -0.12969970703125, 0.20599365234375, -107.70608520507812, 0.40132254362106323, -121.3914794921875, -0.1788330078125, 0.00762939453125, 1.03338623046875, 0.579833984375, -1.068115234375, 0.732421875, 110.9661865234375, 5.024739742279053, 23.602760314941406
1.3259999752044678, -0.0057373046875, 0.009033203125, 0.88031005859375, 0.22125244140625, -0.84686279296875, 0.25177001953125, -105.57335662841797, 2.2997887134552, -140.61236572265625, -0.18011474609375, 0.00091552734375, 1.03790283203125, 1.2664794921875, -0.7476806640625, 0.78582763671875, 147.2256317138672, 5.760705471038818, 23.352914810180664
1.3450000286102295, -0.0035400390625, 0.01092529296875, 0.88653564453125, 0.72479248046875, -1.06048583984375, 0.152587890625, -104.11900329589844, 3.9191677570343018, -147.76629638671875, -0.17889404296875, 0.0042724609375, 1.03424072265625, 1.52587890625, -0.63323974609375, 1.22833251953125, 168.6114959716797, 5.8771562576293945, 23.276506423950195
1.3660000562667847, 0.0023193359375, 0.01177978515625, 0.8863525390625, 0.244140625, -0.6866455078125, 0.2593994140625, -102.35501098632812, 4.974422454833984, -153.13088989257812, -0.17822265625, 0.00994873046875, 1.03326416015625, 1.2969970703125, -0.885009765625, 1.36566162109375, -175.96524047851562, 5.904520034790039, 23.237382888793945
1.3849999904632568, 0.0013427734375, 0.011474609375, 0.8857421875, -0.6866455078125, -0.2593994140625, 0.274658203125, -100.63103485107422, 5.6412353515625, -157.299072265625, -0.17242431640625, 0.0107421875, 1.032958984375, 0.23651123046875, -1.18255615234375, 1.7852783203125, -164.8835906982422, 5.864126205444336, 23.225006103515625
1.406000018119812, 0.00341796875, 0.00537109375, 0.88079833984375, -1.67083740234375, 0.0, 0.274658203125, -99.09274291992188, 5.951394081115723, -160.63656616210938, -0.168701171875, 0.01214599609375, 1.03448486328125, -0.03814697265625, -1.220703125, 1.4801025390625, -157.34043884277344, 5.794009208679199, 23.224620819091797
1.4249999523162842, 0.00042724609375, 0.0, 0.87603759765625, -1.50299072265625, -0.244140625, 0.16021728515625, -97.75035858154297, 6.047746658325195, -163.39871215820312, -0.16949462890625, 0.0107421875, 1.0330810546875, 0.22125244140625, -1.07574462890625, 1.129150390625, -151.39320373535156, 5.746101379394531, 23.224443435668945
1.4459999799728394, 0.0003662109375, -0.0006103515625, 0.87432861328125, -0.20599365234375, -0.46539306640625, 0.18310546875, -96.59661865234375, 5.971856594085693, -165.72402954101562, -0.17236328125, 0.0069580078125, 1.0372314453125, 0.70953369140625, -0.6103515625, 0.6561279296875, -146.1742401123047, 5.730162143707275, 23.214244842529297
1.465000033378601, 0.0018310546875, 0.00494384765625, 0.87554931640625, 0.7171630859375, -0.457763671875, 0.0762939453125, -95.60143280029297, 5.770835876464844, -167.72901916503906, -0.17230224609375, 0.00994873046875, 1.03271484375, 1.53350830078125, -0.37384033203125, 0.18310546875, -143.596435546875, 5.7080302238464355, 23.208637237548828
1.4859999418258667, 0.00146484375, 0.00347900390625, 0.87713623046875, 0.67901611328125, -0.29754638671875, -0.14495849609375, -94.75686645507812, 5.487911701202393, -169.4998016357422, -0.16876220703125, 0.00592041015625, 1.0347900390625, 1.5106201171875, -0.335693359375, -0.1983642578125, -140.73411560058594, 5.673210620880127, 23.192514419555664
1.50600004196167, -0.0009765625, 0.003662109375, 0.87640380859375, 0.60272216796875, -0.3814697265625, -0.34332275390625, -94.03104400634766, 5.175904750823975, -171.08790588378906, -0.1749267578125, 0.0029296875, 1.03497314453125, 1.71661376953125, -0.1983642578125, -0.2899169921875, -137.97314453125, 5.690719127655029, 23.170507431030273
1.5260000228881836, -0.00311279296875, 0.00439453125, 0.8765869140625, 0.3509521484375, -0.3509521484375, -0.19073486328125, -93.41004943847656, 4.853299617767334, -172.5184326171875, -0.17529296875, 0.00299072265625, 1.0330810546875, 2.13623046875, -0.30517578125, -0.518798828125, -136.2358856201172, 5.697835922241211, 23.148109436035156
1.5460000038146973, 0.00140380859375, 0.00872802734375, 0.88409423828125, 0.34332275390625, -0.152587890625, 0.05340576171875, -92.89353942871094, 4.461677074432373, -173.8055419921875, -0.17572021484375, 0.00579833984375, 1.0330810546875, 1.3580322265625, -0.30517578125, -0.32806396484375, -135.28334045410156, 5.6985673904418945, 23.137149810791016
1.565000057220459, 0.00372314453125, 0.00872802734375, 0.87835693359375, 0.3509521484375, -0.1373291015625, -0.152587890625, -92.46100616455078, 4.038087368011475, -174.9883270263672, -0.1708984375, 0.00213623046875, 1.03204345703125, 0.5950927734375, -0.38909912109375, 0.19073486328125, 140.86593627929688, 9.397300720214844, 26.677322387695312
1.5859999656677246, 0.00360107421875, 0.00531005859375, 0.88287353515625, 0.274658203125, -0.091552734375, -0.32806396484375, -92.09593963623047, 3.6241066455841064, -176.08253479003906, -0.169921875, 0.00360107421875, 1.0345458984375, 0.66375732421875, -0.51116943359375, 0.7171630859375, 173.08656311035156, 13.147772789001465, 32.219783782958984
1.6050000190734863, -0.002685546875, 0.00091552734375, 0.88128662109375, 0.396728515625, -0.2899169921875, -0.396728515625, -91.77337646484375, 3.2993357181549072, -177.09532165527344, -0.17169189453125, 0.002685546875, 1.03497314453125, 1.0833740234375, -0.5645751953125, 0.885009765625, -171.27752685546875, 12.755518913269043, 34.156978607177734
1.6260000467300415, -0.00567626953125, 0.00164794921875, 0.88018798828125, 0.34332275390625, -0.5035400390625, -0.00762939453125, -91.49497985839844, 3.0210633277893066, -178.0181121826172, -0.17724609375, 0.0054931640625, 1.03363037109375, 0.87738037109375, -0.70953369140625, 0.457763671875, 116.12213897705078, 8.308695793151855, 33.394676208496094
1.6449999809265137, -0.00439453125, 0.00469970703125, 0.8826904296875, -0.1678466796875, -0.32806396484375, 0.18310546875, -91.26199340820312, 2.742074489593506, -178.85984802246094, -0.1746826171875, 0.0018310546875, 1.03631591796875, 0.43487548828125, -0.63323974609375, 0.244140625, 130.33538818359375, 9.224759101867676, 32.779415130615234
1.6660000085830688, -0.0006103515625, 0.004150390625, 0.88067626953125, -0.40435791015625, 0.0457763671875, 0.25177001953125, -91.07343292236328, 2.4370477199554443, -179.63331604003906, -0.17474365234375, 0.00250244140625, 1.03289794921875, 0.70953369140625, -0.60272216796875, 0.31280517578125, 151.83351135253906, 9.641521453857422, 39.07307434082031
1.6859999895095825, 0.00140380859375, 0.00439453125, 0.88427734375, -0.29754638671875, -0.0152587890625, 0.08392333984375, -90.91656494140625, 2.1312384605407715, -180.34783935546875, -0.1719970703125, 0.00311279296875, 1.03289794921875, 0.84686279296875, -0.457763671875, 0.8087158203125, 164.30557250976562, 9.19288444519043, 38.916015625
1.7059999704360962, -0.00030517578125, 0.00421142578125, 0.88531494140625, 0.244140625, -0.32806396484375, 0.1678466796875, -90.77930450439453, 1.8724188804626465, -181.00863647460938, -0.174072265625, 0.00372314453125, 1.02935791015625, 0.90789794921875, -0.54931640625, 1.0528564453125, 176.87046813964844, 9.778144836425781, 54.79121780395508
1.7259999513626099, 0.00189208984375, 0.0067138671875, 0.88299560546875, 0.40435791015625, -0.48828125, 0.2593994140625, -90.66572570800781, 1.6109485626220703, -181.61537170410156, -0.17364501953125, 0.0040283203125, 1.03253173828125, 0.72479248046875, -0.67901611328125, 1.068115234375, -167.9615478515625, 10.741299629211426, 63.31163787841797
1.746000051498413, -0.00347900390625, 0.00555419921875, 0.87799072265625, -0.0152587890625, -0.32806396484375, 0.244140625, -90.55905151367188, 1.450476884841919, -182.18141174316406, -0.17694091796875, 0.0069580078125, 1.03082275390625, 0.54931640625, -0.8392333984375, 1.2969970703125, 107.79289245605469, 4.736454486846924, 54.246761322021484
1.7660000324249268, -0.002685546875, 0.005126953125, 0.8782958984375, -0.8392333984375, 0.19073486328125, 0.244140625, -90.47010803222656, 1.3021296262741089, -182.70286560058594, -0.17218017578125, 0.00848388671875, 1.03582763671875, -0.34332275390625, -0.885009765625, 1.190185546875, -122.2935791015625, 7.848528861999512, 40.4514045715332
1.7860000133514404, -0.00177001953125, -0.00079345703125, 0.87554931640625, -1.1749267578125, 0.1983642578125, 0.22125244140625, -90.39891815185547, 1.1518865823745728, -183.1824188232422, -0.17083740234375, 0.00860595703125, 1.03277587890625, -0.08392333984375, -0.54931640625, 0.90789794921875, -125.95647430419922, 9.801255226135254, 46.391971588134766
