Time, Ax1, Ay1, Az1, Gx1, Gy1, Gz1, R1, P1, Y1, Ax2, Ay2, Az2, Gx2, Gy2, Gz2, R2, P2, Y2
0.6639999747276306, 0.00543212890625, -0.109619140625, 0.8546142578125, 0.93841552734375, -0.46539306640625, 0.0152587890625, 89.78707885742188, -0.8645472526550293, -1.333326816558838, -0.17205810546875, 0.0185546875, 0.970458984375, -0.0762939453125, 0.29754638671875, 1.48773193359375, 168.0596160888672, 26.985061645507812, -16.85039520263672
0.6850000023841858, 0.0052490234375, -0.1068115234375, 0.85687255859375, 0.6256103515625, -0.640869140625, 0.09918212890625, 89.64787292480469, 1.1344232559204102, -5.882765293121338, -0.17388916015625, 0.01910400390625, 0.971435546875, -0.762939453125, 0.03814697265625, 1.21307373046875, 167.61000061035156, 27.044841766357422, -17.506717681884766
0.7039999961853027, 0.0093994140625, -0.111572265625, 0.84906005859375, -0.3662109375, -0.5035400390625, -0.030517578125, 89.47557830810547, 0.17713221907615662, -0.21548080444335938, -0.1697998046875, 0.0137939453125, 0.97235107421875, -1.31988525390625, 0.14495849609375, 0.91552734375, 167.66659545898438, 27.092281341552734, -18.362548828125
0.7250000238418579, 0.00592041015625, -0.10919189453125, 0.8515625, -1.04522705078125, -0.35858154296875, -0.31280517578125, 88.75537872314453, -0.24586667120456696, 6.022768020629883, -0.1744384765625, 0.00994873046875, 0.97308349609375, -1.03759765625, 0.0762939453125, 0.67138671875, 167.90975952148438, 27.152311325073242, -19.344961166381836
0.7450000047683716, 0.0064697265625, -0.110107421875, 0.84832763671875, -0.34332275390625, -0.51116943359375, -0.40435791015625, -92.3992691040039, -4.589174270629883, 7.986621856689453, -0.17095947265625, 0.011962890625, 0.96807861328125, -0.579833984375, 0.05340576171875, 0.99945068359375, 167.8403778076172, 27.217958450317383, -20.332965850830078
0.7850000262260437, 0.01263427734375, -0.11041259765625, 0.84765625, 1.434326171875, -1.0528564453125, -0.90789794921875, -89.73584747314453, -2.21260142326355, 10.76736831665039, -0.1683349609375, 0.0113525390625, 0.9661865234375, -0.06103515625, 0.1373291015625, 1.190185546875, 167.64288330078125, 27.368181228637695, -22.587646484375
0.8050000071525574, 0.0128173828125, -0.1109619140625, 0.84991455078125, 1.1138916015625, -0.9613037109375, -0.72479248046875, -89.33031463623047, -2.5125701427459717, 11.677379608154297, -0.1673583984375, 0.01446533203125, 0.9681396484375, -0.02288818359375, -0.0152587890625, 0.823974609375, 171.6390838623047, 27.41872787475586, -24.894681930541992
0.824999988079071, 0.0118408203125, -0.1087646484375, 0.854248046875, 0.43487548828125, -0.78582763671875, -0.43487548828125, -89.96963500976562, -2.3347034454345703, 9.479459762573242, -0.16510009765625, 0.01434326171875, 0.969970703125, -0.7781982421875, -0.3814697265625, 0.79345703125, 169.70521545410156, 27.56607437133789, -25.90691375732422
0.8650000095367432, 0.0142822265625, -0.11163330078125, 0.84991455078125, -0.9918212890625, -0.5340576171875, -0.74005126953125, -90.03164672851562, 1.1174440383911133, 9.220952987670898, -0.16265869140625, 0.01080322265625, 0.97149658203125, -1.28173828125, -0.58746337890625, 0.9002685546875, 173.48155212402344, 27.927528381347656, -30.842016220092773
0.9049999713897705, 0.01043701171875, -0.1171875, 0.8424072265625, 1.373291015625, -0.8392333984375, -0.83160400390625, -89.86701965332031, 0.5121845006942749, 5.872446060180664, -0.16741943359375, 0.0096435546875, 0.97833251953125, 0.31280517578125, 0.25177001953125, 0.6256103515625, 178.96412658691406, 27.86142921447754, -36.78522491455078
0.925000011920929, 0.00836181640625, -0.11456298828125, 0.848876953125, 1.617431640625, -0.99945068359375, -0.5035400390625, -90.43988800048828, 0.8639323115348816, 12.591087341308594, -0.1700439453125, 0.009033203125, 0.97625732421875, 0.6561279296875, 0.518798828125, 0.1983642578125, 176.51449584960938, 28.053804397583008, -38.8406867980957
0.9449999928474426, 0.00701904296875, -0.10662841796875, 0.85369873046875, 0.98419189453125, -1.04522705078125, -0.34332275390625, -90.38567352294922, 0.7885422110557556, 9.25674819946289, -0.17559814453125, 0.005126953125, 0.9761962890625, 0.06866455078125, 0.69427490234375, 0.335693359375, 177.3759307861328, 28.03885269165039, -41.859683990478516
0.9660000205039978, 0.00384521484375, -0.10809326171875, 0.852783203125, 1.0223388671875, -0.64849853515625, -0.4425048828125, -90.66203308105469, 0.8596714735031128, 12.349239349365234, -0.17718505859375, 0.00323486328125, 0.97515869140625, -0.06103515625, 0.70953369140625, 0.42724609375, 179.6266632080078, 28.319599151611328, -47.086612701416016
0.9850000143051147, 0.0079345703125, -0.103271484375, 0.857177734375, 0.99945068359375, -0.3662109375, -0.2593994140625, -90.95384216308594, 1.076027750968933, 15.750696182250977, -0.16943359375, 0.00250244140625, 0.9705810546875, 0.2899169921875, 0.5645751953125, 1.0833740234375, 177.05926513671875, 28.706636428833008, -51.73116683959961
1.0449999570846558, 0.01690673828125, -0.11309814453125, 0.85198974609375, 0.31280517578125, -0.55694580078125, 0.05340576171875, -90.07402801513672, -2.8325865268707275, 19.473398208618164, -0.166015625, 0.00604248046875, 0.9718017578125, -0.457763671875, -0.0762939453125, 2.0599365234375, 174.20973205566406, 29.03483009338379, -68.7216796875
1.065000057220459, 0.01202392578125, -0.1123046875, 0.8458251953125, 0.14495849609375, -0.66375732421875, 0.2593994140625, -90.35431671142578, -5.351301670074463, 26.141998291015625, -0.1693115234375, 0.01116943359375, 0.969482421875, -0.22125244140625, -0.2288818359375, 2.08282470703125, 175.31822204589844, 29.171171188354492, -77.49246978759766
1.0850000381469727, 0.01220703125, -0.11053466796875, 0.84783935546875, -0.244140625, -0.66375732421875, 0.28228759765625, -90.26775360107422, -3.746168375015259, 18.394577026367188, -0.16644287109375, 0.0123291015625, 0.97015380859375, -0.41961669921875, -0.41961669921875, 1.922607421875, 177.97129821777344, 29.27457046508789, -87.81318664550781
1.1050000190734863, 0.0137939453125, -0.110107421875, 0.84686279296875, 0.30517578125, -0.81634521484375, 0.396728515625, -90.01576232910156, -2.1161866188049316, 15.077028274536133, -0.16632080078125, 0.0107421875, 0.96832275390625, -0.8392333984375, -0.244140625, 1.99127197265625, -177.29391479492188, 29.34003448486328, -99.30622863769531
1.1649999618530273, 0.011962890625, -0.111083984375, 0.84918212890625, 0.84686279296875, -0.5950927734375, 0.48065185546875, -90.11058807373047, 0.37058430910110474, 9.102407455444336, -0.16851806640625, 0.01544189453125, 0.9736328125, -0.49591064453125, 0.12969970703125, 2.13623046875, -149.73892211914062, 29.220417022705078, -131.8385009765625
1.1859999895095825, 0.01214599609375, -0.1068115234375, 0.84893798828125, 0.31280517578125, -0.4425048828125, 0.37384033203125, -90.20402526855469, 0.7215821743011475, 7.856874465942383, -0.169189453125, 0.0152587890625, 0.97357177734375, -1.251220703125, 0.11444091796875, 1.9989013671875, -136.96261596679688, 29.01485824584961, -140.10137939453125
1.2050000429153442, 0.013671875, -0.10577392578125, 0.84814453125, -0.2288818359375, -0.274658203125, 0.4119873046875, -90.28011322021484, 0.9329906105995178, 6.827531814575195, -0.1689453125, 0.0118408203125, 0.97601318359375, -1.59454345703125, 0.1068115234375, 2.044677734375, -124.3741683959961, 28.660953521728516, -147.01254272460938
1.2259999513626099, 0.01416015625, -0.11083984375, 0.845947265625, -0.67901611328125, 0.00762939453125, 0.335693359375, -90.33311462402344, 1.0619525909423828, 5.959450721740723, -0.16680908203125, 0.0135498046875, 0.9725341796875, -1.74713134765625, 0.2288818359375, 1.953125, -114.03919219970703, 28.16287612915039, -152.71258544921875
1.2450000047683716, 0.0135498046875, -0.11639404296875, 0.846923828125, -0.32806396484375, 0.1068115234375, 0.0762939453125, -90.36662292480469, 1.1358352899551392, 5.2150421142578125, -0.16552734375, 0.0145263671875, 0.9737548828125, -1.38092041015625, 0.61798095703125, 1.79290771484375, -106.26119232177734, 27.50897789001465, -157.45223999023438
1.2660000324249268, 0.01190185546875, -0.1195068359375, 0.84490966796875, 0.3509521484375, -0.0152587890625, 0.03814697265625, -90.38748931884766, 1.1735373735427856, 4.570599555969238, -0.165771484375, 0.01300048828125, 0.97003173828125, -0.74005126953125, 1.0986328125, 1.2969970703125, -99.79135131835938, 26.742555618286133, -162.4595489501953
1.284999966621399, 0.01141357421875, -0.115966796875, 0.84576416015625, 1.0833740234375, -0.17547607421875, -0.030517578125, -90.39823913574219, 1.1699738502502441, 4.006631851196289, -0.16619873046875, 0.0123291015625, 0.9716796875, -0.43487548828125, 1.27410888671875, 0.95367431640625, -95.82117462158203, 25.766082763671875, -166.42318725585938
1.305999994277954, 0.0108642578125, -0.11505126953125, 0.84954833984375, 1.03759765625, -0.4119873046875, 0.06866455078125, -90.39952850341797, 1.1441621780395508, 3.506333351135254, -0.1693115234375, 0.00897216796875, 0.97491455078125, -0.9918212890625, 1.190185546875, 0.762939453125, -93.22501373291016, 24.63129234313965, -169.98904418945312
1.3259999752044678, 0.00958251953125, -0.11065673828125, 0.8505859375, 0.83160400390625, -0.12969970703125, -0.02288818359375, -90.3998794555664, 1.1102192401885986, 3.053699493408203, -0.16864013671875, 0.008056640625, 0.9752197265625, -1.1138916015625, 1.22833251953125, 0.78582763671875, -91.90841674804688, 23.30691909790039, -171.9668731689453
1.3450000286102295, 0.01092529296875, -0.11614990234375, 0.85125732421875, 0.42724609375, 0.1220703125, -0.34332275390625, -90.38478088378906, 1.065495491027832, 2.642329216003418, -0.1676025390625, 0.0078125, 0.97479248046875, -0.58746337890625, 1.1138916015625, 0.99945068359375, -90.91120147705078, 21.973363876342773, -174.55679321289062
1.3660000562667847, 0.00982666015625, -0.11309814453125, 0.85205078125, 0.4730224609375, -0.091552734375, -0.3204345703125, -90.37002563476562, 1.0152384042739868, 2.2705554962158203, -0.16815185546875, 0.00689697265625, 0.9703369140625, -0.69427490234375, 0.99945068359375, 1.10626220703125, -90.38796997070312, 20.618228912353516, -176.83558654785156
1.3849999904632568, 0.01116943359375, -0.11376953125, 0.853759765625, 0.63323974609375, -0.244140625, -0.02288818359375, -90.34674072265625, 0.9518071413040161, 1.937565803527832, -0.16448974609375, 0.00457763671875, 0.97003173828125, -1.19781494140625, 0.8544921875, 1.068115234375, -90.12932586669922, 19.226911544799805, -178.46240234375
1.406000018119812, 0.00909423828125, -0.11346435546875, 0.84832763671875, -0.2899169921875, -0.11444091796875, 0.213623046875, -90.32953643798828, 0.9067423343658447, 1.634063720703125, -0.16949462890625, 0.0020751953125, 0.97332763671875, -1.4495849609375, 0.823974609375, 1.16729736328125, -90.01164245605469, 17.91041374206543, -179.4012451171875
1.4249999523162842, 0.00726318359375, -0.114013671875, 0.850341796875, -0.4425048828125, 0.1373291015625, 0.4730224609375, -90.31868743896484, 0.8759830594062805, 1.3587703704833984, -0.17138671875, -6.103515625e-05, 0.97381591796875, -1.5716552734375, 0.701904296875, 1.2359619140625, -89.97074127197266, 16.77778434753418, -180.8434600830078
1.4459999799728394, 0.00946044921875, -0.10931396484375, 0.85223388671875, -0.6866455078125, 0.28228759765625, 0.518798828125, -90.30078125, 0.8231122493743896, 1.1094627380371094, -0.17022705078125, -0.00018310546875, 0.97479248046875, -1.24359130859375, 0.8697509765625, 1.82342529296875, -89.98222351074219, 15.726493835449219, -181.97906494140625
1.465000033378601, 0.008544921875, -0.11444091796875, 0.84893798828125, 0.11444091796875, 0.244140625, 0.396728515625, -90.28289794921875, 0.7824980020523071, 0.8776741027832031, -0.1715087890625, 0.00396728515625, 0.97320556640625, -0.9765625, 0.74005126953125, 2.2735595703125, -90.03091430664062, 14.819341659545898, -182.99331665039062
1.4859999418258667, 0.009521484375, -0.1160888671875, 0.8516845703125, 0.78582763671875, 0.19073486328125, 0.37384033203125, -90.26122283935547, 0.7347380518913269, 0.6668205261230469, -0.16888427734375, 0.00347900390625, 0.972900390625, -0.9613037109375, 0.66375732421875, 2.29644775390625, -90.09130096435547, 14.0011625289917, -183.89723205566406
1.5049999952316284, 0.010498046875, -0.11553955078125, 0.84893798828125, 0.396728515625, 0.42724609375, 0.396728515625, -90.23826599121094, 0.6850053071975708, 0.4744148254394531, -0.1658935546875, 0.00732421875, 0.975830078125, -0.946044921875, 0.55694580078125, 2.26593017578125, -90.1518325805664, 13.261639595031738, -184.65184020996094
1.5460000038146973, 0.01141357421875, -0.11907958984375, 0.845703125, 0.1220703125, 0.35858154296875, 0.45013427734375, -90.18869018554688, 0.5863325595855713, 0.14017581939697266, -0.16290283203125, 0.010498046875, 0.97283935546875, -1.10626220703125, 0.83160400390625, 1.8768310546875, -90.26451873779297, 12.06824779510498, -185.83187866210938
1.565999984741211, 0.0108642578125, -0.11627197265625, 0.8487548828125, -0.0152587890625, 0.2899169921875, 0.3814697265625, -90.1703872680664, 0.5447494387626648, -0.00554656982421875, -0.16436767578125, 0.0101318359375, 0.9727783203125, -0.9613037109375, 1.16729736328125, 1.3885498046875, -90.31623840332031, 11.636822700500488, -186.2960205078125
1.5859999656677246, 0.01031494140625, -0.1142578125, 0.85406494140625, 0.58746337890625, 0.1068115234375, 0.244140625, -90.15612030029297, 0.5054218173027039, -0.14186477661132812, -0.16845703125, 0.01080322265625, 0.97332763671875, -0.7171630859375, 1.19781494140625, 1.2359619140625, -90.37002563476562, 11.325265884399414, -186.6874237060547
1.6059999465942383, 0.00787353515625, -0.1158447265625, 0.84844970703125, 1.06048583984375, -0.0457763671875, 0.1068115234375, -90.14889526367188, 0.4861084222793579, -0.27140045166015625, -0.172607421875, 0.00994873046875, 0.9735107421875, -0.3204345703125, 1.15203857421875, 1.2664794921875, -90.42430877685547, 11.113604545593262, -187.01609802246094
1.6260000467300415, 0.00732421875, -0.1114501953125, 0.849365234375, 0.8392333984375, -0.0152587890625, 0.030517578125, -90.14476776123047, 0.4668581187725067, -0.3923521041870117, -0.16766357421875, 0.00885009765625, 0.9722900390625, -0.29754638671875, 1.0528564453125, 1.15966796875, -90.46409606933594, 10.88189697265625, -187.29234313964844
1.6660000085830688, 0.00994873046875, -0.11737060546875, 0.84893798828125, 0.55694580078125, -0.29754638671875, -0.1068115234375, -90.12721252441406, 0.4307878315448761, -0.6110248565673828, -0.170166015625, 0.00701904296875, 0.971923828125, -0.34332275390625, 1.190185546875, 0.90789794921875, -90.5135498046875, 10.561029434204102, -187.72337341308594
1.684999942779541, 0.0093994140625, -0.11114501953125, 0.8548583984375, 0.67138671875, -0.2899169921875, 0.1983642578125, -90.11567687988281, 0.39540618658065796, -0.7015504837036133, -0.16845703125, 0.0064697265625, 0.97100830078125, -0.4425048828125, 1.190185546875, 0.9307861328125, -90.53083801269531, 10.445003509521484, -187.8860626220703
1.7059999704360962, 0.01190185546875, -0.11151123046875, 0.85357666015625, 0.79345703125, -0.18310546875, 0.12969970703125, -90.09764862060547, 0.3493163287639618, -0.7882518768310547, -0.16717529296875, 0.00494384765625, 0.97479248046875, -0.8087158203125, 1.12152099609375, 1.22833251953125, -90.52664184570312, 10.32741928100586, -188.02011108398438
1.7259999513626099, 0.01251220703125, -0.1153564453125, 0.85089111328125, 0.8697509765625, -0.2288818359375, 0.0762939453125, -90.0785140991211, 0.30879896879196167, -0.8704371452331543, -0.167236328125, 0.0045166015625, 0.97259521484375, -0.67901611328125, 0.823974609375, 1.73187255859375, -90.5228500366211, 10.23165512084961, -188.12600708007812
1.746000051498413, 0.00872802734375, -0.11590576171875, 0.85174560546875, 0.9765625, -0.2288818359375, 0.03814697265625, -90.0737075805664, 0.2997484803199768, -0.9477767944335938, -0.1673583984375, 0.00445556640625, 0.972412109375, -0.396728515625, 0.6561279296875, 1.94549560546875, -90.33445739746094, 10.152820587158203, -188.3221893310547
1.7860000133514404, 0.010498046875, -0.11663818359375, 0.85052490234375, 0.17547607421875, -0.31280517578125, 0.4425048828125, -104.67841339111328, -2.4127511978149414, -1.1203184127807617, -0.1663818359375, 0.0068359375, 0.9710693359375, -1.220703125, 0.57220458984375, 1.54876708984375, -96.91831970214844, 10.040958404541016, -187.90248107910156
1.805999994277954, 0.0098876953125, -0.11767578125, 0.85211181640625, -0.06866455078125, -0.274658203125, 0.40435791015625, 91.48920440673828, -1.2392550706863403, -6.325595855712891, -0.16448974609375, 0.00396728515625, 0.97467041015625, -1.373291015625, 0.48065185546875, 1.65557861328125, 104.97550964355469, 9.957396507263184, -187.7956085205078
1.8259999752044678, 0.00848388671875, -0.1187744140625, 0.8524169921875, 0.1068115234375, -0.06103515625, 0.335693359375, 97.24922180175781, -5.11323356628418, -4.655305862426758, -0.1641845703125, 0.00323486328125, 0.9771728515625, -0.9613037109375, 0.52642822265625, 1.9378662109375, 95.18682861328125, 9.883380889892578, -187.71595764160156
1.8459999561309814, 0.007080078125, -0.1187744140625, 0.8538818359375, 0.7171630859375, -0.030517578125, 0.152587890625, 95.74513244628906, -6.347929000854492, -1.2227363586425781, -0.16552734375, 0.0057373046875, 0.97821044921875, -0.35858154296875, 0.579833984375, 2.0904541015625, 98.46993255615234, 9.83965015411377, -187.9437255859375
1.8660000562667847, 0.007568359375, -0.1185302734375, 0.85003662109375, 1.44195556640625, -0.22125244140625, 0.28228759765625, -108.43756866455078, -7.349560260772705, -4.084106922149658, -0.1666259765625, 0.0067138671875, 0.977294921875, -0.29754638671875, 0.823974609375, 1.91497802734375, 92.79533386230469, 9.823319435119629, -187.8715057373047
1.8860000371932983, 0.00738525390625, -0.11834716796875, 0.84979248046875, 1.36566162109375, -0.396728515625, 0.3509521484375, -92.64111328125, -6.695711135864258, -4.67867374420166, -0.1700439453125, 0.00714111328125, 0.9774169921875, -0.5035400390625, 0.98419189453125, 1.556396484375, -90.1637191772461, 9.844364166259766, -188.4915313720703
1.906000018119812, 0.00738525390625, -0.119140625, 0.8511962890625, 0.8087158203125, -0.213623046875, 0.5035400390625, -101.45162963867188, -7.424117565155029, -0.808781623840332, -0.1690673828125, 0.00482177734375, 0.97412109375, -0.3662109375, 1.1138916015625, 1.6326904296875, 91.86553955078125, 9.864631652832031, -188.1877899169922
1.9259999990463257, 0.00927734375, -0.115478515625, 0.85198974609375, 0.48828125, -0.05340576171875, 0.31280517578125, -98.97004699707031, -6.261105537414551, 1.156052589416504, -0.1671142578125, 0.00689697265625, 0.97509765625, -0.6561279296875, 0.91552734375, 1.8157958984375, 92.45822143554688, 9.852619171142578, -188.46559143066406
1.9470000267028809, 0.0106201171875, -0.1168212890625, 0.8524169921875, 0.43487548828125, 0.0, 0.213623046875, -91.77803802490234, -4.871385097503662, 1.1559514999389648, -0.1666259765625, 0.005615234375, 0.97686767578125, -0.80108642578125, 0.9002685546875, 1.8768310546875, 91.3337173461914, 9.834460258483887, -188.18478393554688
1.965999960899353, 0.013427734375, -0.11505126953125, 0.85272216796875, 0.54931640625, -0.091552734375, 0.29754638671875, -90.15265655517578, -3.6587839126586914, 0.6222553253173828, -0.16552734375, 0.007568359375, 0.9742431640625, -0.6866455078125, 0.86212158203125, 1.8463134765625, 90.88526153564453, 9.812959671020508, -188.3185577392578
1.9859999418258667, 0.01287841796875, -0.11810302734375, 0.85516357421875, 0.91552734375, -0.091552734375, 0.3509521484375, -90.58087921142578, -3.5323991775512695, 1.445333480834961, -0.16510009765625, 0.0087890625, 0.97674560546875, -0.45013427734375, 0.9613037109375, 1.800537109375, 90.3165512084961, 9.787927627563477, -188.4236297607422
2.00600004196167, 0.0093994140625, -0.11749267578125, 0.84661865234375, 1.16729736328125, -0.2593994140625, 0.2288818359375, -91.03309631347656, -5.696702480316162, -0.7571282386779785, -0.166015625, 0.00762939453125, 0.97613525390625, -0.38909912109375, 0.9002685546875, 1.83868408203125, 89.8791275024414, 9.778244972229004, 171.49099731445312
